-0.260644473549587,-2.86594158229195,0.205625316733629
-0.471428949055892,0.446036720693041,-0.307313627722109
-0.745704255204182,0.854447481334361,1.61831136850044
-0.98237236398225,0.132963876428076,2.58763994983382
0.319913045204745,1.6855258822013,-0.301860669015416
0.519167845389627,-1.20931410607644,0.426341882718226
1.33955569720797,0.340266921970135,-1.48744144666955
1.39934789094078,-0.228355847704993,-0.178810717317026
-0.525238815962343,1.61510833605329,1.83559794697639
0.757303212828955,-0.436767859781499,0.268673748253085
0.227232108844163,-0.266407407390924,0.468724414679192
-0.865677719040249,0.337639601273368,1.87582059178678
0.541230149334243,3.0374462383721,-0.646428933837738
-2.10073015937928,-0.699342397802108,1.78959585216609
-0.070481467410138,2.26679224340972,-0.713290934920685
0.787862334913678,0.355966615842378,-0.0831153118029137
-0.79919821279663,0.436754300055744,-0.783106193780794
-0.54083786148931,-0.107687643905737,0.301104431586073
0.32962623477122,-1.10027124944421,0.609101228440736
0.347275591692831,-0.408519227491194,-0.371395849025961
1.19901619305182,-1.04148451928444,1.02308237475769
-2.50701211370544,1.02832206498876,1.08185328315332
-0.26293604948213,-0.863489889771393,0.503431002392802
1.3250122031125,0.892283427760585,0.344211668821156
-0.30958110135852,0.659158461323726,1.54327042279437
-3.07420436041227,-1.54659123850276,0.879803548251723
-0.399399453978078,-2.09537020192915,1.01577716812696
0.673530208330446,0.831324060922495,-0.413902223222349
0.68299154722615,-2.55165985729624,-0.645730802145093
-0.124401739693675,-0.688263061415262,0.374917487091359
1.09945340674884,0.70032732698428,-0.0400350475467322
0.555795187336348,0.567061967657377,-0.320489463490569
0.743309669029529,0.344613820328561,0.563394144636753
-1.1934758159684,-0.495001026619612,-0.223543473743656
-0.703441685977171,0.832099618998514,1.01611938563397
0.307906155330585,1.29355165114888,2.01222257676611
1.98164470429039,0.584433835317663,1.04645387122606
-0.821227580384715,0.231827295503639,-0.40634857109913
-1.96898533356781,0.769674121903902,-0.769005423679047
0.423229800671794,1.11038194787109,1.90318138422201
1.40827462338317,1.95785420465428,0.998595063436944
-1.46779408109503,-0.422304231914107,-1.07206946404959
0.989664090233924,-0.145096892624753,0.110468022724073
-0.0441206823361321,-0.497814398881469,0.339518959586869
0.791408419202352,-1.08863844410371,-0.676101976320778
0.1129742506023,-1.05665564922132,-0.0668143827033186
-0.41338173864758,-0.297929818643279,0.724205682454418
0.163580932421632,-0.754111251262175,-0.54446973021226
-1.71310784770265,0.398351893850954,0.229573592360958
1.38772255391743,-1.15374706608092,-0.92302846299213
0.709361930984466,0.834012121310853,-0.0197532636259
-1.81991033297802,-0.273087882817815,-0.478577845475462
1.5841384188414,-0.20248277873454,0.677833287502923
-0.47115997991078,-1.45145334571893,-0.128511132294065
0.139396049972785,-0.617312016388437,-0.521258805557399
-0.498853039539916,-0.298412203723317,0.907040633114727
0.749018492487115,-1.71026713845004,1.06155212029444
-0.802805726730535,-0.403404129577255,-0.622071622921585
-1.42815503496121,-0.459809187287605,-1.67024638731591
0.471961801115595,0.966364129774184,2.20109370532716
0.227972247449953,-0.567098744818067,-0.432249503700862
-0.53572742253629,-1.20830420182131,-1.17118596538426
-0.992475394191717,-0.581539760738451,0.0667917346605684
-1.86085732824121,-0.714149441764802,0.452527454438814
1.39536081537088,-1.48207732649081,0.133538975124538
0.200363301205225,1.12973214065545,1.57454090667004
-1.07098941911155,-0.156415425815026,0.441089300878478
0.349848436703184,-0.0591354706233632,0.465532083737613
0.476107217645885,-1.20729793985044,-0.350551257582323
-0.368430865082848,-0.500954044311958,-0.316913140782633
-0.350511527299239,1.56934223477351,-0.111767843616397
0.919121566758862,0.483844883635215,-0.932271625755971
-0.892911399587355,-1.34523341728792,0.158460890599975
-0.0626261973068917,-1.15055268600968,-1.75070200721935
-0.549768014152155,-0.61438444811395,1.30546386515269
-0.340730339653789,0.248049792094671,-0.906931697445357
-0.277293527194666,0.870357812895568,-2.79668355199071
1.54504975558225,-1.20289685512599,-0.430031686573636
-1.56572017802825,-0.624288467893726,0.061103241703135
-1.98728871716229,-0.192101397175701,-0.357380885015021
-1.07944666643277,0.465877656440289,-1.29809354116867
-1.20860941394087,-1.20913793796077,-0.44690028103716
-0.662016636615047,0.0279181993790417,0.52330858101611
0.428837879143764,0.962678052166282,0.155937338625998
0.870257977612596,0.35636642122396,1.02748419737848
-2.79837909922951,1.10130162126753,-0.522267315918766
1.93651360391201,-0.738129782878618,0.486899560280837
-0.984680500031614,-0.776524994195888,-0.337769721035867
0.985172623192428,0.552529685300709,0.582490988063072
-1.18235487414176,-0.447109186266834,-0.888198430349094
-0.0234134521279077,0.992601697871917,-1.31075024701349
0.84655496983839,0.854242605037139,-1.32224341646819
-0.53827845724116,0.39436277616802,-0.181170619983042
-0.450198374745584,-0.432300165534984,0.515921266403489
0.494090408308399,0.399272410660033,-0.831219837951663
-0.909015414501005,0.0483097984238724,1.49409990958499
0.208859182237442,-0.314892289609088,-0.867304769369502
-1.27732662312466,-0.748399018427691,-0.962958154518573
0.814865733122598,-1.23936774303191,-0.843462903857485
1.44657212085579,-0.776181567349163,0.106799596725541
0.22893391400047,0.610419899820266,0.842171743050014
-1.53597448989305,0.740542812685683,0.106820663982681
0.632545483401555,1.04634614667915,-0.2289382559602
-0.351603553908416,-2.33390837388699,-0.249961331877011
-0.662927357173393,0.314540497307708,1.11796722859735
0.306115048555443,0.0583814745368733,-0.118667905080139
0.880982294474655,1.36238261212388,0.0878811707405722
0.422619465251948,1.7219125089384,0.554035583440709
-0.85501403324897,-0.084703835450684,-2.27889370357367
0.184040643582852,-1.19765483045098,0.0902181210065212
0.0599717796609869,-0.561682534740033,0.670106004172407
-0.80332985888697,-0.678779746223183,-1.10113588994966
-0.0621435442303872,0.347824128214717,0.578538384822363
-0.778713023860096,-1.2142127817095,-0.0583254864033067
-0.590970618318697,1.29492658789634,-1.99484640792522
0.200204065061828,-0.364869085599847,0.245302850595198
-0.756460259147983,-0.938085754552419,-0.538753296574965
0.566298175921267,-1.39711748419534,-1.96794192705872
0.584283370066355,0.0621376372300074,-0.320307539154729
-0.55813089952103,-1.17350316209687,0.705462714799404
-1.28147461846088,-0.594185268134582,1.74599481315508
2.66088532918506,-1.06252917082881,-0.960438418341612
0.247540747929302,-0.315492602963298,-0.0302859900159983
0.191401371450876,0.234440738945715,1.3229233804519
0.43010354315333,-0.872921412278946,0.989409174815125
0.0166703938979381,0.461375579153871,0.319413935329012
-1.30271879203578,0.336217477366581,-1.42134687596791
-0.689330951146208,-0.355919004779704,-0.335883862783674
0.930064912088293,-1.45284498283549,0.248187051884608
-0.300247125571783,1.5390190858846,-0.151131800142641
-0.450690974080836,-1.5887408860049,0.822535961404143
-0.929342015512154,0.208724257233807,0.954912071589352
0.717410196813346,0.735791282377301,-0.522509364215653
1.47460704558376,-0.457313898024606,-0.385775801514125
0.144298314652501,-1.44067104126889,-0.679751902320317
-0.00268947914213551,-1.09261470337797,-0.10294275530873
-1.89757958091544,0.868229165794052,1.00889856358377
-0.790579277980601,0.504222106063166,1.87808820317923
-0.375796468378282,-0.536456897853143,-0.471412912907588
-0.40594057493245,-0.47182642900352,-0.375197321509101
-0.519935748977872,-0.7051398638588,-0.0967845349247834
0.761795276271389,0.927926276049275,-1.8002557798063
-0.6354943620395,-1.23572190706361,-0.413357940468864
1.16501367574822,-1.12389951852739,1.11136517670249
0.00735129798032425,0.373742684626489,0.26437302161973
-0.712731017889912,0.264815823947616,1.79536054277704
0.827639250487641,-0.486291086676703,0.965368124682291
1.33543016864773,-0.950618537253095,0.202873728552661
-0.684027763885919,-0.243296882412762,0.08573432473459
-0.766661423020727,-0.188987470675245,1.28464437415219
0.963199840250767,-1.10614322703087,0.662085681563101
0.28110521095008,-0.587289975086303,-0.0563929903552247
-0.935645868850486,1.56254576151211,0.557183726480381
-0.00896139851365094,0.932583500790277,0.170313036295747
0.744019144107613,1.79989706497994,-0.883627155910487
-1.593609978442,-0.9207963839457,-0.115895835509654
-1.06503937664273,-0.660913735226857,-0.0844804901643818
-1.17868949224184,0.443545384345998,0.610000564877002
-0.576927464793308,0.712438542312201,-0.709984858644471
-0.405468336960256,1.11232322141492,0.0964902428054428
1.11241693333098,-0.313429202045922,-0.688451399226499
1.09206361323586,1.13854490989963,-0.205486933256377
1.43091721682672,-1.07996293197918,-0.101096059400426
0.111670000923812,0.36291467882883,0.697252111820849
-2.83617244215347,-0.805966659037975,-1.548506517086
-0.529482970880986,0.400752454545494,1.20018588480572
0.267039889677069,0.179563812377583,-0.659198664310326
1.18095832171659,-0.522941535262885,-2.17562987355876
-0.334547133395073,-1.2770246184144,-1.31678366015577
0.275536394154429,-0.0623790790662329,-2.35560285863995
-0.774539847308589,-0.232019885825759,-0.26080260263301
0.346632310177921,-0.040441469120064,0.165129243613368
0.352417398035558,-0.147604815122484,-0.692936688302312
1.31546086118052,-0.461335897161532,0.158244482434862
2.01729841104706,-0.628304563151463,0.784599585045374
1.36204927239761,-2.12569572031582,-0.102893175505507
0.195031157946569,-1.28245848470517,-0.277049209003903
-0.195643259349384,0.637137537966089,-2.97952894364523
-1.00976069085382,-0.74808116596358,-0.112773759531548
-0.148446375616438,-0.643807659024931,-0.721626510634361
-1.06142672813345,-1.83573659880723,-1.57451669095533
-2.8741367705568,-0.933941494319361,0.105754228589426
0.907803544711272,-0.388478268070458,0.691866240351506
-0.359852816795474,-1.06122144291462,-0.0284877849776686
0.0789912355665682,1.03516666621287,0.0541444487448347
1.81678132298552,0.525792779065843,0.0193985009868512
1.46784494371032,-0.230757623509,-0.195162056147626
0.0228255176812219,1.33358548514803,2.18936918639456
0.842173863702271,-0.293506114520819,1.82963645474437
-0.561600034978821,-0.782358190780378,-0.34680948303835
-0.880037999490338,-1.86647839901898,0.301602685048251
-0.461946430304953,-0.462465521555077,0.746595759487184
0.366198317615294,0.357128751236652,0.202401331287278
0.0639159301727199,0.388223823954931,-1.13418090159637
-0.460150111135646,-2.19682945759926,0.104692011172425
1.60975380423978,-0.143276951806939,0.164579854622876
0.3522268851505,0.815767970459954,-0.0165072241846178
0.754103231099878,1.05891184340873,-0.867634638408218
0.0518646769695446,-1.05508234031977,-1.293303683527
1.33748882945156,2.09781316150528,-0.820070834676613
-0.694008095835998,0.838793080437715,0.333884742259097
-0.585430289777162,0.20245897632505,0.452643192538447
0.459560175489955,-0.598978673761293,0.340466043030026
-0.271603591957374,0.822669652750012,1.17484804743112
-0.92668827121916,-0.388527980567502,-1.86156230642115
0.78773283606896,0.761601591777749,0.436132608537481
0.482642244840218,-0.271820955645332,0.57199468738795
-1.02424559417375,0.68138596052458,-1.54822333143852
0.0445261255778949,1.00240239896425,-0.665006927293055
-2.3298071951918,1.592212219136,-0.968763832670804
1.03592810784391,1.28417503510909,-0.647473280739723
-0.684705870301455,1.01318315081606,0.905827265237925
0.10381546960176,-0.884560087300274,-0.263140334154365
-0.833337460139683,1.00981937493399,1.16200350745409
0.298576341872733,-0.656559296564289,-1.68829725487417
-1.02148503996846,0.936766255849354,-0.0658094739543306
-0.0904823502003911,-0.900068141319613,-0.650878219948692
0.410920966954246,-1.0221118592508,-0.0977925373619713
0.655664100767945,0.0895998539829603,-0.552067222776525
-0.835472594504019,2.06791499682062,-0.416522954925892
0.457466268492045,-0.785405459669966,1.74587618587533
-0.257298254448391,0.619092256393566,-1.44948683029461
0.0977353447636737,-0.153203946384797,0.24888580332306
0.0759339930009381,-1.17391573716553,-0.232533809634042
-0.414711869546923,-0.43126605078682,-0.80755223402276
0.742468325238701,-1.21051482631461,0.735456794533087
-0.235787760249274,0.59702657519892,0.195522035330372
-2.4102903142687,-2.01957799210902,0.675208729348845
1.38100827834891,2.0571258886383,0.821856993329249
-0.434717091222,-0.532545546784464,-0.504826563140047
-0.58054643429198,-0.949583818890244,-0.292166463020637
-1.30122720132408,0.756622253689516,-0.535662469332274
-1.36361463021454,-0.00418115605926583,-1.4826123244148
-0.649557106437275,-0.287515696210137,0.980569051096755
1.41453573769214,-1.64706022817848,0.240274066726254
0.0128676586033825,-0.616040496646913,-0.720619919814157
0.843894772602363,0.183812188695683,-0.276611088627427
-0.220824713442782,1.643631136046,-0.632618307323716
0.350844602766821,1.39811445715199,-0.00529192615421858
-1.99648872233858,-0.835028533638311,-1.25388481485728
-1.33363387093725,-0.777824991374674,-0.592957001256754
0.269291118734713,-0.862024824315198,1.43736853384597
-1.26381274472144,-0.921680447912928,-0.371774120135476
2.05283921855197,-0.0590506865584408,0.192858226336665
-0.819118873745688,-1.12836454053223,-1.50038781801359
0.294138058065764,-0.551053288619702,0.161089152054886
0.748293396512503,-1.49265410037059,-2.3252937602186
-1.32591252692239,-1.85966069731473,-0.35377641582882
0.170590414767936,-1.16813183334924,-0.690626131162918
0.144071640946465,-0.420196746898952,1.77901825808852
-0.644490820701741,-0.994468716585273,-0.0458648322769964
-1.10931683159689,-0.291135038978271,-1.47551974802741
0.10194250467296,2.53024915938395,0.92650979719657
1.00787868174978,-1.27131067088571,-0.634193566851357
2.10875443017575,-0.772089782241545,0.906191062473246
0.583326805311267,-2.39004038864835,-2.36714585986707
-0.244851601222521,-0.352617326983467,0.0846040890838393
1.66693353208536,-0.136189001494722,1.7009523568885
0.0312331722303239,0.453322859847067,-1.00646282558653
1.0384612165212,0.0389872599565831,-0.396004744454332
-0.0062529621760566,0.0806380161533377,0.374163066156617
-0.511610790324932,-0.861693937188381,0.95062481423129
1.43101988059751,1.05075580015741,0.757824950295935
-1.18498512312311,0.096129095221953,1.3973213562856
1.92287467026831,-0.381543663705917,-0.458876781336365
-0.573966660624576,-0.676481903784679,-0.758073457385625
-2.08906933765759,0.883486158500787,-0.104034774051997
1.43281174531243,0.817093361558137,1.27770874359781
-0.0475897232684287,0.487070433278841,-0.0807088496860947
-1.04023983421658,-0.143579294992902,0.780408997802767
-1.91981775220208,-0.0211209775163071,0.917725241396519
0.105268600879299,-0.0173526813853173,0.191938222567213
-0.638995579915395,0.919114035593307,-1.42218019630933
0.235683930867233,-1.19393727536711,-0.309878715958251
0.37308765268615,-1.86344099736162,1.33414503680063
1.81523556158788,-0.220855528066801,-0.518646449911041
-1.11007431035425,-0.970637691569366,-0.402533992467975
-3.42227136033679,-0.691291570598345,-1.00600585090907
0.0211395723033231,-0.272708127433242,-0.141966467784827
1.17678849237611,0.588070469177089,2.38282223485779
-2.78439660358674,1.00243666133317,0.347200405425802
1.03675478455405,0.589273541483492,0.205243617752413
1.72090474544586,0.626676838587823,0.992455652599609
-1.30919379536683,0.334156709784329,0.57170371741843
-0.613855632221386,-0.852449876243057,-0.796786290827347
-1.53558979612073,1.28757216920179,1.17454792457121
-0.623410660694007,0.786072766232351,-1.00556296208762
0.342537785895675,-1.26029388732091,0.750837733899047
-1.46110642929482,1.74831659567394,-0.802971695188947
0.206854814997892,-1.31316499941147,-0.0980610151715257
-0.252285673287243,1.51414673402687,-0.660693319551323
-0.0834667887949437,0.309678190887321,1.82695746887046
-1.89635555638219,-0.520326655012512,-2.26247989374575
-1.11258863128871,1.37168453693803,-0.501878338624341
0.264536048665714,0.41941810722043,2.47802368729785
-2.0629878437113,-1.39129541247853,-0.807842640420708
-0.467566460477776,-0.856014138770782,1.83489943189595
-1.51750231259328,-1.77775228776929,-0.782515469196907
-0.0447636969943144,0.697085439221433,0.677571564346564
-0.300531105617242,0.411266848015957,0.240903528468497
-0.194612512193743,0.163313555488531,-0.375694939349977
-1.16711754809002,-0.990730263266881,0.739098316413543
1.00132388460639,0.605983212695025,0.194739446445222
-0.0779393066805799,0.0795683156726255,0.0166907294009679
0.267923390809861,-0.0451653090800222,-1.2500272754593
0.623553487145961,-0.439677455453227,-1.27712827388588
1.07517250542938,-1.32051003729065,0.940388499708333
-2.17192543097495,-0.0544264274985384,0.3279520964837
-0.012404382600485,-1.63253090292987,-1.04557174516604
0.651278501843531,-0.151919189523293,-0.229890190233818
-1.27152163672544,-0.0364881163872528,-0.00933015968267572
0.685683850973075,0.126886063644115,-0.124615897861288
1.66517946553933,-2.27317939682704,1.29050118578812
-1.66183533874488,-0.582174178676172,0.558284861090886
1.85633123155936,-0.522960447676901,-1.68501785752839
-1.49081788668684,0.940435040198022,1.79673693049634
2.79612102126814,0.233744219586149,-1.41612284246817
0.199418970169603,-0.390739278004635,1.57330230897286
0.0660590191184236,-0.359399675428312,0.0153330782099434
2.05108010007081,-1.11192986812292,0.931191388554768
-1.26837146101352,-0.743029753099879,-0.371437472005016
0.418674283445878,0.944621421681105,-0.251864557920674
-0.332126323724261,1.27067574072348,0.233317436603365
1.43051803481434,0.0819373801986912,-0.396197575163193
0.195313688487908,0.952404817648259,-1.20808797214342
-0.393381460334131,0.544768584318276,0.338473919962837
0.206414411029921,0.645830487325491,0.583783642878306
1.31080684384845,-1.24489223555813,-0.483338509044293
0.374004824498342,-0.56505864408646,1.35149838245701
-0.549464008939203,-0.689905200927611,-0.29116191164241
0.507935223693814,-1.52657333159526,-1.15032298775061
-1.03695934761882,-1.60266068233338,-0.723426480472347
-0.0991749655139668,-0.473741151256805,2.19320509799439
-0.501873418540827,-0.496507154334965,0.31219706006736
1.6102515417453,-0.00969234219036141,0.659779040713169
-1.09077265023111,1.4803520100432,-0.182196149066751
-0.170235814229635,1.5409774800978,-0.504693477892665
1.00628808511876,-0.504450200162794,-0.67957654651418
0.297812594803212,0.0367140082538406,0.699483822044612
-0.0572606565164614,0.498834721943854,0.596755788987395
0.756551162086709,0.156417875494832,1.09202164279639
1.00114646592439,-1.89632775721707,-0.635801892791532
-0.975826136792982,0.0673724384540687,0.354234890016213
1.67664071828482,0.600522177052856,0.768949674097726
1.66078461503449,0.497840541981434,0.479535719126301
-2.23223873329782,1.24857119274034,1.88675340889587
-0.0779745965552831,-0.374437638651507,-0.117500178802448
0.894392034601197,-0.297581986423141,0.205090421033547
-0.783545345903137,-0.181538638781017,-0.587990233448725
0.0170769885509095,-2.40495005005784,0.420959909076704
-0.463765679766157,1.04570267780359,0.989082238382351
0.415632144890311,-0.35456926659632,0.166168443506856
0.560651061981559,1.19286434300567,0.233817259310561
-0.0629234208637099,-1.7482702445284,0.422626210621359
0.0158724520215974,1.63300187245615,0.175904685874779
-0.0833793591865664,-2.40381334167606,-1.11007701159076
1.53624201323647,0.465148955753182,0.627170591554034
-1.47951409351266,-0.317115757882743,-1.08781754850886
0.598734298192102,0.469629558344324,1.44911421086317
-0.248130265722737,1.87136868941299,0.763615072975029
1.35774355477748,-1.10868093407234,-0.485393223391034
0.354260503789837,-0.126069105176494,0.553207433431574
-0.682738703021073,-0.286758453082119,0.104058344347127
1.06650049498191,-0.347361091790964,0.352604801868675
-0.827446990738835,-1.51715386282518,-1.349821540017
-2.75407791062053,-0.100751419738015,1.0333686286403
-0.812981531302038,0.169742908122247,0.559253246516699
1.11136478144331,0.262372267164037,1.38525510560445
0.282094634563122,2.11058524999168,0.45679595445012
0.725537649488432,-0.273503293110846,2.40421169839099
-0.723267281127787,1.72831060429952,0.938548460735221
-1.4111928645615,-0.447275221599009,1.95732746977698
0.972618352087165,1.09325170558566,-0.0302786522627314
0.307094407359724,0.270232618059614,1.8732922270369
-1.29712642662997,-1.27463637946515,-1.40639007050407
-0.835786564922253,0.314029648897043,-0.627808926709369
0.415308251257014,0.0189529733440412,0.202554269020592
0.712193046957569,0.704785891414519,-0.429915660815928
-0.44059492496695,-0.528639892797784,-0.971755800717174
0.445659017549766,1.30540297197876,0.554349185259254
0.0246376676259226,-0.276562484696288,0.163463508439946
-0.544519364145459,-1.12979348135275,-0.793038169727354
0.0372393074956736,1.92529165286525,0.420806408727826
-0.348792251440061,1.01649801521186,-0.0823654986986186
0.733762197289521,-0.949618648498386,-1.14809916429114
-0.90982432183817,-0.776459343989223,2.98785887195616
-1.0598416800781,0.23289060361072,-0.991105326056
1.61568967350999,-0.246081797817017,-0.491183426051067
0.585068563081617,0.572772198935046,-0.919107742564099
1.08680685244643,-0.881455169937183,-0.425541688708395
-0.110476985538021,-1.73362007004933,-1.80402161142592
-2.57734276485652,-0.324412403969758,0.163618974805178
-1.01697620579239,0.407064692601605,1.72230109997964
0.144566417558,0.11287185959857,-0.00706101450567262
0.106308495324779,-1.43101542891806,-0.441798982771
-1.04813599050986,0.882940453347004,0.15815131510142
-1.64802524335962,-0.971760005374694,-0.132883460959534
0.772067713793357,-0.0854565094836357,-0.244893462282983
-0.953578627240422,1.0711978623292,-1.21088366433132
0.543788452319543,-0.150186534994175,0.857359754528281
-1.35114689832078,-0.869425472124217,0.293327449243014
-0.918535619942783,0.426015689183141,1.72335575831806
1.3357930327784,-0.0187441636246741,-0.372519655127342
-0.680442323402874,-1.75450712241146,-1.16221889757347
0.590246513282108,0.219320527500406,0.384984977309265
-0.087578384875454,0.327938686521366,0.79417423548029
0.0793894489125504,0.410576853731186,0.232113695829768
2.77521206267526,-0.577595369699199,-0.829837749587958
-1.1319796055458,0.0750108274527069,-0.882855044077437
-0.244514638325752,1.03357411293502,1.67081441143925
0.00863852752063618,1.1317345861411,1.28951015198561
-0.495561183874328,0.0664247193151536,1.17228522736486
0.668301945025682,-0.8019467484063,-0.704463768890602
-1.24390300024007,2.01049819136041,0.866337006777154
-0.958666493457634,-0.00545432464018094,0.825010969199837
0.761537922227579,1.09825523875439,-0.523384554048275
0.19240281259521,-0.880175669803139,-0.0898840283576159
0.663609369619198,0.149317675692049,1.13408363604213
-0.048073124122707,0.800233494772444,-0.816725270376822
0.996129741079005,0.750665761293328,-0.149473146881326
-1.93715708007963,-0.59744769577879,-1.06800696635088
-0.129689297484685,-1.25123276090606,-0.444472098318309
-2.02943355612825,1.87709089501746,2.27370740870709
-0.154069242572631,0.366841651670065,0.109611201140733
-0.480344681021515,-0.884155190033074,-0.340807588120973
1.10060155824978,0.0251198234538233,-0.375094809286999
-0.385592627426276,0.487968133878131,-1.14813241243548
0.117936409250378,-1.41892850853987,0.209828561910781
-1.49462048830499,-0.197822245402807,0.551966533789795
-0.557785345556846,0.105034780073516,-0.82889599571653
-1.18149080207087,-1.20852006898268,-0.222082569454409
1.13948546812831,-0.5887952522661,-1.05754548983124
-0.521835876530412,1.38063175036413,0.086080639482556
-0.634005963046205,0.540826187310263,-0.288856054804295
0.367213482149067,-1.82501734434193,-0.0192419471531985
0.568755412322682,-0.521268258374915,2.02748654782199
1.04266030651754,-0.698619322363768,-0.257597508047109
-1.32910015604865,-0.326373912128696,-0.190080088302778
-1.61654295250281,0.540165644629791,-0.423587588838093
1.79209037438595,1.00861253575116,-0.73210911433604
-0.572439001671171,0.0708166796912378,-1.13596419245217
0.650868498931507,-0.504007728354799,0.660723377564695
1.47261839055368,-1.25163840022801,1.73024745524042
-1.60487881792274,-0.0475671460562741,2.85113872568092
0.668032336404528,0.577407235180413,2.00237352898041
-0.163948391090976,0.603561961486106,-1.02465179604062
1.85142708906921,-0.526888619776887,0.489759252682754
0.932330165080772,1.04788086146319,-1.51531599092377
0.336373989499917,-1.08516179728229,0.569713950985455
-1.10529395157096,-2.21781394533432,1.833415800403
-0.0055576124894254,-0.0221067818286965,-0.628283901250642
2.56079725339636,0.45871802775536,0.79112747007274
-0.293460592621413,-0.191466846397402,-0.277559150032779
0.90155474055985,-1.19758633762644,-0.0928100257229738
2.03456012049704,-0.842553186220075,-0.082733610211018
-1.41932124366629,1.03045756249751,0.524876196405832
-0.767595325231306,-0.023648184484093,0.284735354578705
0.716789602578643,-1.21759557524403,0.904053708588449
0.756865039929263,0.958877754690062,0.320891745298436
-0.217618917240691,-0.38903422300703,0.363249025243366
0.760510299561575,0.0603777034977778,0.663961916837662
-0.414496983979108,1.14822744892174,1.28431490534582
0.391685599867074,0.635828320550415,-0.374319248919091
-0.908311835937689,0.399071924569908,-0.894412729064948
0.832086109921209,0.053596974444348,-0.571327081304106
-2.02544523833711,0.809812752124316,1.48687666557929
0.679464049956287,0.611463175147635,-0.401460416959136
0.467191742899451,1.45091715151953,-0.319522204930265
-0.703234266173075,-0.937643874175711,1.20468942796187
0.252127755895246,0.0324872702175339,-1.30328203479055
-0.697071860428174,0.021875076736815,-1.2280884991031
0.522067558521932,1.78987693940968,-0.455907283502089
-0.255986199737735,-0.702936787498198,-2.65443413164364
0.838737522615754,0.657600529606593,-0.243618569052619
-1.49235487101803,-2.06207615816171,-0.726345278869656
-1.22456713374787,-1.49669503800555,0.422322515445989
0.170477447659495,-0.754941089126426,0.609837510857649
-1.52759747224778,0.598417874265349,0.127527609162875
0.68295421583607,1.29386370709054,-0.745917152140542
