-0.0018226143047082,-0.620718943897927
-0.428258881425815,-0.0869504378492107
-0.613671606449495,0.622041197104849
-2.02467784541911,1.96009527098738
-1.22474795035999,0.949031571579919
0.179516441117938,0.635877099835146
0.567620594423535,0.604075817923676
-0.492877353553475,-0.238266215657252
6.28840653511241e-05,-2.00129484430172
1.12288964337997,-1.94788710370233
1.43985574297619,1.60685965663144
-1.09711376840582,0.6392506340732
-0.117319560250177,0.378700767227335
1.2014984009197,0.710911178735296
-0.469729580566301,-0.393553845518233
-0.0524694849389963,-0.394578773143143
-0.0861072982370896,1.14775058501838
-0.887679017906432,-0.367801888912561
-0.444684004884738,-0.90096045605492
-0.0294448790882381,-0.128111495832307
-0.413868849057924,-0.561053213066223
1.1133860233682,0.968709098711575
-0.480992841653982,-0.167026419126081
-0.433169032600729,0.319661422189967
0.696862576552103,1.51905189368271
-1.05636841317091,-0.141187779308658
-0.0406984751512149,-0.89439769036219
-1.55154482234759,-0.0220793699711037
1.16716954923568,0.597731176208896
-0.273645701374081,0.66098818872046
-0.467845324672254,-0.33063763567981
-1.23825232798621,-2.63622045862081
-0.00776203377732663,-1.04421895998483
-0.80028217795166,0.0866614197139281
-0.533492329950436,-0.703918807749267
1.28767524558459,0.194822180175183
-0.175525870242127,-0.322299262273265
-1.07178238415068,-0.069244656203552
0.163206882467382,-0.920355360275367
-0.36273841562795,0.829227665187227
0.590013547987339,-1.65456552814604
1.43242192773099,0.563745974300621
-0.992692511109493,-0.406569173230951
0.454650297580283,-1.07664013086493
0.0848980586784873,0.732526062910411
0.895565582264545,-0.220290450815338
-0.229778138946266,0.853241661669002
0.836619068460613,-1.12324965632765
-1.74505586133669,0.423591087895175
1.68945892131337,0.239284013685919
0.864777978518578,0.515326076785195
-0.150775988885748,-0.851000853567264
-1.44900713013917,0.954060533107292
0.643008700041982,0.299369749104192
0.483193863814768,-0.792157757905846
-0.00635562642138871,-0.264794182807713
0.151455892862424,-0.216969998674145
-0.584108970349804,0.0842420527821031
0.368806732630242,-1.18350262857538
0.294654339719516,0.356290991577804
-0.279259373342575,-0.555476268951691
-1.33623665489315,1.00378028489204
0.700748818440034,0.771946921206921
0.554196622274033,0.562704508237783
-0.836306592801415,0.39657387242087
-1.59458816200624,1.67420533206105
0.204958580587634,-0.946275113913592
-0.34508797797289,0.890858344975406
0.252611703364455,-0.347645648816198
-1.29400246548455,0.115205413854595
-0.959170444380363,-1.09647325215331
1.0857748536799,-1.72384519819164
0.403774904715714,0.0224077027429554
0.586487536719298,0.69935153217861
1.81522844615395,2.06107160972292
0.128821428602383,-0.73974996636738
-2.00092923773151,1.77360910777244
0.33377719743357,-0.449030737905204
1.17132512735879,0.599651692666414
2.0595392422993,0.756190543912716
-1.37686159824052,-0.214967660073348
-1.15085556562711,0.920214417313054
-0.705821394760121,0.447172670827706
-1.05405578207719,0.217251456216103
-0.645743723142491,1.52176378001828
-0.185377967676503,0.385799440301149
-1.20122205073999,0.00379831945253272
2.03697216698315,-0.671174832214842
0.107774744885547,0.112260587671442
-0.0841081005055806,-0.925963256031246
0.495619641604594,0.563425053988612
0.0374151861179653,0.622522700789171
-0.13208803695591,-0.536345975894972
1.4767874235521,-0.982565851366128
-0.217030210092104,1.19630516901029
-1.28360220409223,-0.818969280144399
0.385667890443402,0.483482438355427
-0.351512873529092,-1.83731468377022
-0.521796093356269,0.636516402775796
-1.06813120068717,-0.223689859003897
0.428365903266692,-2.60727828532113
-0.174018234426995,-0.954590662308064
0.515667728648029,0.00397645338379489
-0.234365277305921,-1.42061113276355
-0.658503425821771,2.33699789828606
1.25023660407872,-1.09465791817327
-0.271763715111397,0.582661184314563
0.947951995875196,1.32584787813248
-1.20158243010894,-0.341491414168093
-0.466116096375502,0.580637950215649
-0.26935139515318,1.60003535724211
-0.390965408130861,-0.0458393970986004
1.34870701199171,0.622447861862329
-0.0227647012984126,-1.82172101014645
0.24422585110345,1.1792516885669
-0.942371707863923,-0.400679085485745
-0.729217276509574,-0.771260397364512
0.998068908554848,-0.989699296390159
1.25848166459556,0.325566292010824
1.2488636888101,0.378531520988839
-1.38063704952533,0.279720879647149
2.04996069363639,1.33243416732371
1.01687282979954,-0.211082527468873
-0.0267174641382579,0.626929912201892
0.703607778798261,1.40315682242323
-0.971385229151864,0.236245098103214
-1.09615624155886,2.27684908420446
0.0490504509375971,0.671080603828504
-1.19849585655778,-1.27726677671333
0.190018998559748,-1.06462748278528
1.29770589960467,0.631322563022436
-1.03387372296475,-0.498339340914996
-0.738440754213064,-0.171305788004171
0.0465639394508634,0.51833037134613
-1.01759611982611,0.757203643156576
-0.383283959886278,1.0163047491107
0.872755411671398,0.599345824073003
0.969545013970117,-0.943555560880193
0.383846665027094,1.26255787116489
-1.85155566306746,1.11212383528034
-0.0539967368261657,-2.12385213305341
1.06477321433828,-0.650428296357429
0.813195037411605,-0.503064419543288
-0.190816474104282,0.491202596056203
-2.6999298085637,-0.169994013192999
0.0609666388011166,-0.348722116537618
0.573751697483578,0.315290900025068
0.0458035797250989,0.201459985444761
0.157412540175875,0.049405131679639
0.431565372868771,1.58880564933415
-0.396549736050212,1.51666354930534
1.30997822575155,0.407559223708675
0.470393399873943,-0.892700582338931
-1.2426702705746,-0.285618507693673
1.38157545638553,1.42765526231095
1.20445893700982,-1.03032787025266
0.824073963681881,-1.78536767885144
-1.66262940218559,1.95116586549135
-0.569306343605481,0.0846822136751789
0.635513817289526,0.504663951457749
0.0437220075778579,0.807156705565751
0.348012303661307,-0.219061162227497
2.45959354887041,1.02335495756581
-0.818380324399669,0.78314743300975
-2.11320011492914,2.22935323208266
0.273695272430415,-0.0816495575191026
-0.687596841243412,1.14295785003383
0.446041052961866,0.621137304026856
-0.812384723790597,0.640340307114169
2.21205548033514,0.387419012911143
-0.12370597157743,-0.505328250026035
-0.477335506030052,0.252437716049775
-0.166261491486608,-0.0464511815179632
0.862563383626431,-0.0590345201745138
0.0973404852028189,-0.421064202315704
-1.62561673921129,1.1005188866187
-0.0046207678264578,-0.605868346048552
0.760242167662055,-0.456746314406639
0.0389909128725626,1.0027834010803
0.735072141614441,0.0254651417233479
-0.14647262699887,0.21332415214646
-0.0578873353812826,0.121558868909189
0.482369466104533,0.587099505556407
0.992943636775734,0.754769517708542
-1.24639549803204,-0.274366637435415
-0.0334875248456097,-1.96380237226591
-0.0709621812499963,-1.53028220001556
-0.75892065373095,0.158753561526353
-1.03435936093915,-1.23091431474217
-0.630731953970819,1.28855983285326
0.586807720012995,-0.213156390927367
-0.416322656183652,0.583095620674864
-0.784887809505321,0.0820411240091972
0.163416319486097,1.81514261655217
-1.23671423510935,-0.309982068131934
1.04587377623667,-0.216291942837972
-0.484595416218709,0.596567525588546
0.189128811680665,-0.50636713361094
0.0510063315749732,-1.01399837190765
-0.000240668886441977,-0.726221624374235
1.80938204244287,-2.42123568399594
-0.825327957109945,-0.296123062806192
1.14547045222799,-1.71821779477298
0.0315731875532431,-0.0446205260984682
-0.83520580530672,-2.09243507537321
-0.0687636490165125,-1.5887500094986
0.746771687012467,-0.313676707346556
-0.425518734394604,0.31987640840469
-0.772082235193457,-0.502087463137876
0.152764106747895,-0.48822207047047
0.988596845178799,-0.104812367635139
-0.073458334672174,0.652064003875686
-1.38702655355974,1.69866708263763
-1.30667590437536,-1.36445000599152
-0.768395325077939,0.196486831365989
-0.527108125374458,0.714290780593913
-0.0214270650416246,-0.205080883860502
0.670498070996282,0.28230998087268
-0.434617038572407,-0.0490712346436038
-1.11387978331285,1.37988754644695
0.6071059948785,0.96362515581755
0.275456968739591,0.707880789201673
1.15734706941474,-0.465341029891511
-1.68248085947826,0.994567622802549
0.0873190888948744,1.52842668799203
1.35336189394267,0.704061653988191
0.724173800683369,-2.67855724758213
-0.832552825764212,2.55647004135361
0.732528486768414,-0.377447198118153
-0.871926869997213,0.104203004289504
-0.453397511229793,0.379517325685014
1.18753427862908,-0.559541613930731
-0.290145311790079,0.353486833838446
0.828546144965436,-0.652065737028605
-0.291227708779169,-0.22101148194649
-1.57636240474791,-1.22135338792952
-0.848815696948922,-0.470479802513298
-1.0885198619572,-0.472261590763248
-0.484290571117173,-1.3121768900926
-0.336311209009573,0.0349375091402757
-0.153357890661644,-1.34352360590642
-0.243247228574846,0.111227775927319
1.89220204160011,1.46543101951956
-1.38599833728542,0.826891407471171
-0.41482430070778,-1.58730172434816
0.349081528106831,0.520897965942689
1.62844226581541,-0.175181501671318
0.0885218957136163,1.6025969963256
1.23915070840056,-1.37181824134027
-1.64455553575371,-0.51764006393048
1.44635652537848,0.542964228369666
-0.690560171665183,-1.37442863924859
-0.276431085453852,0.222870527882578
-1.10941875989944,0.864705288524075
0.133869316429452,-0.727374445709252
1.78533905173155,1.03797989322644
2.42216335525159,-1.32622935833085
-1.07682890211841,-0.343751917041135
0.485941110403099,-2.54503062477243
1.38852173874429,-0.306377056464481
-0.195656817284544,-1.52673240245305
-0.218174797706211,0.296386839857005
-0.304777954546445,-0.935323409878331
0.597832724111443,1.49064807187236
1.39742941081576,-0.157739650829549
0.687619761239963,-1.34947547841558
0.320188014296969,0.32264041613366
-0.301869925777261,-0.797779643418088
0.498348685557949,0.601276723264364
-0.549536917916756,0.602579006442495
-0.279256503637243,0.969962446397312
1.09651344311173,-0.743667151837332
0.442013088178811,-0.225708539852049
0.241016294026112,-1.91418927585793
-0.255607655355518,0.0815998089628933
0.931032901484882,-0.444167651691308
1.33491258537547,-1.26647094615069
-0.869271763875442,-0.155492829568294
0.0554869546651026,-0.64742324905522
0.0490669131919192,-0.0435809437558643
-0.578355728360897,0.275794552191265
-0.998738655996004,-1.50167648883763
-0.00243278000660164,0.444976995881606
0.655511882812969,0.878163743459278
1.47684227897655,1.39269601867483
-1.90915278827921,1.19032198112012
-0.702439473312409,0.367106859460992
-0.311430218011919,-0.735629702865255
-1.66315703066738,-0.515455405642851
-0.75053344179229,0.756424671003745
-0.777351759181508,-0.264872827814968
-0.722569699859602,0.225329043403497
-2.18883459914707,1.32491107332358
0.213418550286554,1.01640818574473
-0.631922936254832,-0.493738073028725
1.52049119383216,0.332067369676536
0.795955949415082,0.11485182699629
-1.4535295651328,-0.833644089217556
0.0983954210058388,0.6030061546327
-0.593770984233154,-1.89680982460678
0.888281168634515,0.453162631055222
0.0530704154986665,1.97000180499025
-0.557023625844656,-0.480063271329434
0.43839703617272,0.130144877118988
0.152608158642419,-1.50134864165052
-0.164617581749564,-0.700283687687738
2.01989062147597,1.82344598053674
-0.529385886317261,0.688983361072682
-0.470786972984042,-0.503014823501338
-1.54593692401752,-0.567397276844386
-0.0405267232951771,-0.00194768352478943
0.890356305470676,-0.470090575850291
-2.07138785092921,-0.762230228074153
-0.250065120073019,0.205343765448244
-1.18165042665332,-0.297167893466292
1.44193726501691,1.65450328032333
1.35789553887886,0.547560322428756
0.33450284734065,-0.874141324171617
1.42933808040023,1.91608913955057
-0.867317850878684,0.261125391291058
0.950651724971886,-1.76341428806666
-0.585011508633235,1.19939360773764
0.320957522525629,-0.661202022558238
-0.299396016664908,-0.947122402277154
-0.278543083293069,0.665672667738725
0.546115158329532,-0.176526829895614
-1.30382115364487,-0.0110787932276417
-0.25091446504246,-0.0395770411782902
0.17100737371791,-0.650360833421256
-0.403467478747509,0.417549584254885
0.104659440835727,-0.782220579830347
-0.318880786734009,-0.509732562787212
1.61834393588343,-0.019631755180819
0.714188601488617,-1.64352026827471
2.96586536983324,-0.0581919585134139
-0.795077604559211,-0.257494290216755
0.814365914679913,-1.34676654342802
2.09803081013037,0.452554540980207
0.30098005515257,1.10016732291243
-1.08307514183923,-2.36963620387445
-1.00632250180328,0.653824121053063
-0.035414564917612,-0.198869646289402
1.30912436085341,0.285904590232858
0.750400486646719,-1.57279106908207
-2.13836832761242,-0.265767247336023
-0.700354108866634,-0.934043124199174
-0.00905647529298544,0.0666111566834462
-1.45813348724477,0.767220917573865
0.694529646494869,-0.785893709338475
-2.46133547518649,-0.980451415435389
0.143289764040456,-2.08532658183056
-0.391222119127056,0.763707288020054
-0.491164085614075,1.74874250353353
-0.283647452452051,0.469680077811505
0.314794804707843,0.394707813508462
0.396326577938989,1.17281911037755
-0.22560371103596,0.62347263572048
-1.92495043034056,1.17566366069507
-1.43922929832198,0.0897399026742008
-1.4696577739724,-0.262412675216522
0.761863446891932,0.551571785903701
-0.24361498187128,-1.43520267030408
0.269676607418008,-0.142689547388184
-1.55892752095582,1.9468504386585
-0.535588006696314,0.140629313075582
0.562451973173495,1.8823302670292
-0.178326123419918,0.96959893034077
-0.115135986202651,0.987965050224207
-0.0720614721063666,-0.765554301838872
1.2109098069263,-0.331139998187236
-0.614896900799703,0.678834208560375
0.676126458314701,1.81281633569465
0.898599605537552,1.09630297428647
-1.18931790352102,1.70144541176102
0.121258849819009,-1.03312196286673
-0.0112216861304115,0.398223388571763
1.02914071931376,2.16922012616913
0.914774867719613,0.0937234419193021
-0.00245626667956324,1.30128209085649
0.136009552413727,-1.06182080203761
-0.720153544943125,0.714357506774622
-0.198124330051216,-0.53075128497001
-1.02920880604827,-0.876091002613755
-0.966955895852616,0.592955977371582
-1.22081308891909,0.700277826621172
0.836207703944837,1.20782559756992
1.1149717984954,0.775775916498154
-0.412944852927091,-0.241517261587903
-1.12897739800683,-0.81621535835641
-0.0879313317770513,-0.218840336159404
2.24190369331262,1.93913123930797
2.04131317075049,0.665222048532485
-1.71980033672145,-1.3670236529233
-0.356906656122387,-0.643880213215201
1.53328049216229,-1.19945945944757
-0.0382440966102368,1.69849142670083
1.59741324232643,-0.595467464751378
-0.333585393309883,0.428385271124987
0.604985923915378,1.49122656796592
0.224241239250251,-0.644777018631421
3.22906949548006,0.101147952491419
0.92045256677252,0.117803786732978
-1.20653906921592,0.313791346246165
-0.603881169163268,-0.554583296681215
0.370235284622062,0.848906291866442
-1.90100064667961,-1.1200834759981
-1.80440994496324,1.14602926872966
-1.12182260635522,0.607044986806019
-0.34792960655914,1.03549584837104
1.23890214863198,0.200355697838507
-0.274197564852279,0.55503808265113
0.162380715558193,0.22263833445113
-0.0646069097530627,-1.17394933555632
-0.705237097025142,-0.0901652576614649
1.36219726875099,1.07640641683381
-1.09651318808332,-1.19322959361735
-0.228433518546891,0.31468373755829
-0.347828080610269,-0.627642805994766
0.532128619506733,0.816354814074376
1.60723456226119,-0.222003007844514
0.513814526116594,-1.62384751655482
1.38237316057303,2.41251596395556
0.763097048549903,1.47634753768644
-0.624584544634111,-0.568578060914138
0.0815438004289869,-0.138820938799689
1.37607911136477,-0.99622851581609
-1.56126578615704,-0.554562210426902
0.324770660594699,-0.219274531399546
-0.156790316952238,-0.500973252738359
0.877783860734352,-0.718119574965729
0.750166575180638,1.16573186236484
0.30105340384283,-0.83478601122673
1.49281111722931,0.86325584982395
-1.5254938001697,-1.50294410620766
0.910717558486022,-0.344038738511798
-1.57953202785754,1.91737152047279
0.587716257118581,0.355722891409053
0.0896422960007244,-0.327514206214259
0.96726165694984,-0.125293236250545
0.0788123529148234,0.248964594467613
-1.56869983648609,0.870536455008385
-2.00782318401609,0.856854926082551
0.540973524238763,0.206164988161176
-0.0733765981084255,-0.245647243086825
-0.571018393558081,-1.15133661521574
-0.311068459853641,-0.257914904815699
-0.671415067101365,-0.829527262420498
-0.157340452080979,0.758357342119993
-0.931305070999869,0.336987970664878
-1.98300947947013,-0.273203118645408
-0.219599804249378,-0.470083770754974
1.04527586946239,-0.866190434092438
1.87732956629967,1.51149982073861
0.00260619595716637,1.91975389957804
-0.0806699347091655,-0.256823629216457
0.96298228123987,-0.0290090042348845
0.0535710165465174,0.611211270302838
-0.434898408910037,-0.876048717724987
-1.73729725534231,0.528717148603286
-1.26369559978243,-0.784825118602437
0.406308512069273,0.539521355871792
-1.45965396777976,-0.0944616695287695
1.0484573701547,0.105834832295289
-1.3464305394502,-0.192197036309875
-0.193570558113494,-1.22647644543784
-0.00233595711367605,-0.84917508962595
-0.0128297338671881,-1.61747513068814
0.151947321984398,1.87391758541462
0.598511131401079,-0.134513916284785
-0.126212437298279,1.0143702958218
-0.248535565846776,1.05080421886914
0.160327394904622,0.18556623340889
-0.433641941597269,1.35210849671103
1.53741241910027,0.110821958071798
-2.17024657661608,-0.868944521239235
1.02700461929143,0.343036361905944
-0.248482933189933,-0.820661360854149
0.422320385832393,0.30125347603836
0.987653293639674,1.91531522803049
0.835568172035023,-0.701853982200102
-0.660521859045705,0.485921843886246
1.56406949329184,-0.571108845237803
-1.62297593529155,-0.684824784517996
0.863896373478988,-2.66220936561084
-0.5116027734362,-0.760880541445607
-1.9173650254454,0.89513912078122
-1.86581384861995,1.09947291630698
0.245179063439689,0.389403514665193
2.22353430190807,0.134060636422587
0.273376064144465,-0.902383581982365
1.13078479452828,-0.531755860304133
0.838669374060099,-1.97376161797005
-0.654615277878206,-1.78065333934193
0.953960978479396,0.211218970067381
0.352951465489323,1.96248387733483
0.206599292649613,-0.0298034187414524
1.00111323431025,-1.7588985634871
0.747451991640276,-0.346075321355384
-0.626574836723139,-1.01314817437342
0.395223685936714,1.3100552923894
-0.892167954045577,0.0216007504865556
0.630818410091773,-0.272351887812173
-0.432705183284567,-1.94002577568829
0.452138644218517,1.53137340947119
0.367999045196345,0.667392982133432
-0.270387489661909,-0.636172661240936
0.465512617712979,-0.0836939948468026
0.574356225626969,0.0290123905325069
-0.230699990157411,1.601766366031
1.17224250830245,-1.14131248987821
1.39270270673312,-1.17841234569417
-0.661991255709585,0.0385225061728033
-0.777369206725014,1.85539420589042
0.51353857890878,0.697689454700109
-0.913312238041272,1.53763559521747
-0.449423805250301,0.324537965995911
0.802932699103618,1.81647130098233
-0.573476850981104,0.819142611723324
-1.92812516784833,-1.21504474725329
0.664390833822148,1.1872160163371
-1.60254022379425,1.06250647611703
-1.35460025745385,1.11682905201655
-3.0179326794179,0.699948984237217
0.831237822230063,-1.10472231340722
0.251097088847344,-1.72759946428655
0.462293465941329,-0.85768332577957
0.844792223223237,-0.00603879327382639
-0.0419715243215621,1.48870945335186
-1.10557590570003,1.06760179668367
0.563775652330874,1.23594197649787
1.30336475581967,0.251495602516459
-1.50022093779466,1.59308294738118
-0.606989235119036,-1.90448110752335
-0.292245065656577,0.239545618596354
-1.2896833433236,-1.58079465276271
0.694105848774699,-0.405595953473418
-0.599181902897119,0.0922335482763945
1.25690664397164,0.271788601296884
0.053508013627363,-1.35787440950263
0.728092517671852,-0.00928531285431469
1.56109806821061,-0.873281967908887
0.26562475359719,-0.422556634134652
1.07672625920727,0.130600375279249
0.210697931679245,1.11829041259268
-1.51167352582237,-1.3568854062911
0.022402259913625,-0.67802561667916
0.718136206042103,1.86376491118837
0.48945701784227,0.0249666624095489
-0.17388834587827,0.336091347977087
-1.2176994886684,-1.28500154079442
0.646398368709462,-2.16241744665078
-0.91645602834789,-0.960735792621655
-1.25182344242557,0.334824860343417
0.594927718405501,1.62405373872304
-1.23281066518983,-0.275114529438117
0.244364414906138,0.256531807232471
0.00277218534359506,1.37651202782201
-1.32820968602556,1.93578483521967
1.17969641183277,-0.172056673796106
-0.592804999148929,0.288211463106663
1.19997831633667,1.27592310747906
-0.475033679612135,-1.27638266532631
-0.575057096150816,-1.60153991338018
-0.031226024608499,0.974163176248578
-0.358056995978456,-0.312697900340483
-0.356601077647731,0.0659572667375299
-0.877664383433726,-0.787813996147426
-1.21289712517796,-0.514825740328127
0.613286618687034,1.13108900629124
-0.806203341462477,-0.565291144760536
-1.3764569299089,-0.0494377695538714
-0.507847899163547,0.960239904349096
-0.800935486737338,0.81942452635194
-2.19278568567007,0.321158559491103
-0.290937149267675,-1.1639012258744
0.167174121160518,-0.558682021110305
0.294692356485688,-0.94947649247962
0.392741265420726,-1.5535393316006
-1.00084371300082,-0.540586617387134
-0.325727119823434,-0.455819951286726
-1.00834880542884,0.607081999444879
-0.635431482033766,0.579809775797866
-1.20984068798734,0.224273857824193
-1.11646380065269,1.46017255246606
0.629881162575935,-0.532970743363953
-0.272521570178626,-0.968511105741071
-0.258841168378671,-0.645534599671113
1.72955817989149,-0.124302712637754
-0.0583921654073717,-1.81306580985042
-0.537063784608919,-0.274986570017933
0.74728669616574,-0.664134795765
-0.487257835389733,-0.00456680500795454
1.3729077814795,0.36389790952818
-0.377672360646221,-0.133935642777208
-0.616152614118394,-0.0626887147275053
-1.16812505107469,-1.50275627924185
0.328640358591086,0.912158754940463
1.46651062744016,-0.60953723328528
-0.356009545088913,0.242901060462299
0.261467641877431,1.10895592853504
0.333328855175731,-0.471541679513931
1.42219324030954,0.274071778168026
0.663876600666173,1.7716799709997
-1.07365515569531,0.427736348885713
-0.69690177466674,-0.493263733162389
-0.746130456934561,-0.559588663600755
0.141572872132219,0.161621481059597
-0.00394722073065307,-0.830132146698758
0.367937501091765,0.39540976431752
-0.657342914697247,-1.76171343471856
-0.376346670161052,0.422551166470656
0.741360060425085,-0.0521413463371233
-0.0996067564484702,-0.195067720275582
-0.654289878607095,-1.22127246941477
0.971164374061271,0.548322366020763
0.0134963115683865,-0.925754242570306
-0.916534667021545,0.0529135703120509
1.70968856126164,-0.986040240203867
-1.16810098994666,1.13694654370438
-1.78103626015252,1.41817351431306
-2.25313244856822,1.6584703374176
0.6511259695467,0.17166459451433
-0.532832625602767,-1.03478879000318
-0.275559356972283,2.20955426848603
0.289626972629046,-0.178390745568539
-0.466484061790764,-0.57457923630046
-1.60806017494469,0.203459958039301
-1.94978379604199,-0.413930077461092
-0.340699918230981,-0.0711649668506839
0.17472552733132,-0.240446165202469
-2.27777756077723,-0.282537284550386
0.290524480947084,0.567933482981383
0.422306357473614,-1.07636068558894
1.29473736320671,-1.78593586081034
0.164714018573954,0.233626956239134
0.204953840800235,-0.487114193769821
0.604603626725806,-0.788246837090804
-0.0191407691689314,0.432723339139248
-0.0797143473788086,0.239589213929268
0.115984464402805,-0.534510227648619
0.744173364048388,-0.898407404598741
-0.431290603527693,-0.816560806977926
-0.499528951911234,-0.227728829914056
-0.865162076755711,-2.33220378219933
-0.957757283271874,-0.0180700114479178
0.326799971338638,-0.363941580610955
1.54737222568518,0.184893274648305
-0.968859568864431,0.175896243151689
-0.188440426259463,0.457786110130617
-1.03000116145592,0.55708114665177
0.908086441860496,-0.250639572753234
-0.317381864708129,-0.0175722401181202
0.179003966540422,-0.25379899401885
0.348028187729177,-2.04621255562025
-1.05427902127444,-0.275662243594959
-0.104744288110701,-1.06823841468352
-0.228342617094529,0.229624062842997
0.675355562427539,1.03745148670206
-1.23324469350631,0.783662678447025
-1.19996154442278,-1.4345690252695
0.765866576616108,0.541537555186405
-0.588097861282977,-1.06863833384557
-0.660295829975576,-0.808915863608331
0.113013522197344,-0.981085999645179
-0.320398799686039,-1.19036608779323
1.86638149693879,-0.516417934560632
0.259531455767799,0.0196021278412555
0.16156007091807,0.766635188316677
0.931074909335354,-1.59791408723746
-0.0599467492596211,-1.32976718690255
0.0487397000774502,1.40523464797043
-1.07287540073396,0.261507945910223
-2.29297143048067,0.635095671643055
-1.20720685006434,-0.909187432023008
0.114109429797191,-0.5136618864409
-1.03329707910538,-0.0372000442069929
0.688807752342063,0.459203281397268
0.725083017674864,-0.478896193958195
0.217380210939088,0.0552237369499236
-0.201656731618378,1.66800192102406
-1.36568986058868,-2.08417017724323
-0.30893760867716,-0.347173964649467
-0.452902886537227,2.35402545481509
0.663229144519792,-0.443468252037708
1.3086295367487,0.458536721319921
0.501040309894498,1.09535312579429
-1.12828853519737,-0.421907442141723
1.67099730539817,-0.478346138075833
1.01035303245212,-0.427402129964562
0.223521215874458,-0.348590631135395
